date,#Pope,Man of Steel,Iron Man 3,World War Z,Django Unchained,Despicable Me 2,Nelson Mandela,Paul Walker,Malala Yousafzai,James Gandolfini,Miley Cyrus,Cory Monteith,Amanda Bynes,Charlie Hunnam,Robin Thicke,Harlem Shake,Under The Dome,Defiance,Big Brother 15,Agents of S.H.I.E.L.D.,Harlem Shake (Original Army Edition),How Animals Eat Their Food | MisterEpicMann,Baby&Me / The New Evian Film,Robin Williams,Ebola,Malaysia Airlines,ALS Ice Bucket Challenge,Jennifer Lawrence,Julie Gayet,Tracy Morgan,Renee Zellweger,James Rodriguez,Michael Schumacher,Ray Rice,Luis Suarez,Neymar da Silva Santos,iPhone 6,Samsung Galaxy S5,Nexus 6,Moto G,Samsung Note 4,ISIS,Crimea / Ukraine,Ferguson,2014 Winter Olympics,Rubik's Cube,Philae Robotic Lander,Philip Seymour Hoffman,Peaches Geldof,Shirley Temple,Maya Angelou,Brazil vs Germany,Germany vs Argentina,Brazil vs Chile,Argentina vs Belgium,Brazil vs Croatia,Mutant Giant Spider Dog (SA Wardega),FIRST KISS,iPhone 6 Plus Bend Test,Lamar Odom,Charlie Hebdo,Agar.io,Jurassic World,Hurricane Patricia,Isis,Nepal,Ronda Rousey,Caitlyn Jenner,Adele,Charlie Sheen,Copa America,Rugby World Cup,Super Bowl,Furious 7,American Sniper,Fifty Shade of Grey,Minions,Big Brother Brazil,Jessica Jones,Bigg Boss,Fear the Walking Dead,Better Call Saul,Cristiano Araujo,Christopher Lee,Sandra Bland,Stuart Scott,Sia,Eagles of Death Metal,Sam Smith,Meghan Trainor,iPhone 6S,Samsung Galaxy S6,Apple Watch,iPad Pro,LG G4,Pokémon Go,iPhone 7,Donald Trump,Prince,Powerball,US Election,Brexit,Orlando Shooting,Zika Virus,Hillary Clinton,Melania Trump,Simone Biles,Freedom 251,iPhone SE,Google Pixel,Rio Olympics,World Series,Australian Open,David Bowie,Christina Grimmie,Alan Rickman,Muhammad Ali,Deadpool,Suicide Squad,The Revenant,Captain America Civil War,Batman v Superman,Céline Dion,Kesha,Michael Bublé,Creed,'ディーン フジオカ (Dean Fujioka),Stranger Things,Westworld,Luke Cage,Game of Thrones,Black Mirror,Hurricane Irma,iPhone 8,iPhone X,Matt Lauer,Meghan Markle,Nadia Toffa,Harvey Weinstein,Kevin Spacey,Bitcoin,Las Vegas Shooting,North Korea,Solar Eclipse,Gal Gadot,Louis C.K.,Bill Skarsgård,Nintendo Switch,Samsung Galaxy S8,Xbox One X,French election,German federal election,UK election,Uttar Pradesh election,Georgia special election,Mayweather vs McGregor Fight,How to make slime,How to make solar eclipse glasses,How to buy Bitcoin,How to watch Mayweather vs McGregor,How to make a fidget spinner,Tom Petty,Chester Bennington,Chris Cornell,Bill Paxton,Hugh Hefner,Cash Me Outside Meme,United Airlines Meme,Elf on the Shelf Meme,What in Tarnation Meme,Spongebob Mocking Meme,IT,Wonder Woman,Beauty and the Beast,Logan,Justice League,Ariana Grande,Mariah Carey,Ed Sheeran,Chicken breast recipe,Ground beef recipe,Poğaça tarifi (Turkish bread recipe),French toast recipe,Kek tarifi (cake recipe),Despacito,Shape of You,Perfect,Havana,Look What You Made Me Do,13 Reasons Why,Big Brother Brasil,Iron Fist,Avicii,Mac Miller,Stan Lee,Black Panther,Hurricane Florence,Mega Millions Result,Royal Wedding,Election Results,Demi Lovato,Sylvester Stallone,Logan Paul,Khloé Kardashian,Pete Davidson,Bill Cosby,Noah Centineo,Tristan Thompson,Alexis Sánchez,Lindsey Vonn,Shaun White,Khabib Nurmagomedov,Anthony Bourdain,XXXTentacion,Deadpool 2,Venom,Avengers: Infinity War,Bohemian Rhapsody,Cardi B,Daniel Küblböck,Travis Scott,Rick Ross,Altered Carbon,บุพเพสันนิวาส,मोटू पतलू,Roseanne,India vs South Africa,Cameron Boyce,Bangladesh vs India,iPhone 11,Notre Dame,ICC Cricket World Cup,Hurricane Dorian,Antonio Brown,Neymar,James Charles,Jussie Smollett,Kevin Hart,Joaquin Phoenix,Keanu Reeves,Lori Loughlin,Bryce Harper,David Ortiz,Alex Morgan,Avengers: Endgame,Joker,Captain Marvel,Toy Story 4,Aquaman,Nipsey Hussle,Julen,Karl Lagerfeld,Emiliano Sala,Old Town Road,7 Rings,Shallow,Señorita,Memories,Chernobyl,When They See Us,The Umbrella Academy,Coronavirus,Election results,Zoom,IPL,Beirut,Hantavirus,Tom Hanks,Amitabh Bachchan,Ricky Gervais,Jada Pinkett Smith,Ryan Newman,Michael Jordan,Tyson Fury,Tom Brady,Mike Tyson,Together At Home concert,Fire Fight Australia concert,Garth Brooks drive in concert,Travis Scott Fortnite concert,BTS online concert,Among Us,Fall Guys: Ultimate Knockout,Valorant,Genshin Impact,The Last of Us 2,Naya Rivera,Chadwick Boseman,Sushant Singh Rajput,George Floyd,WAP,Savage Love,GOOBA,Skechers,Dynamite,Parasite,1917,365 Dni,Contagion,Joe Biden,Kim Jong Un,Boris Johnson,Kamala Harris,Dalgona coffee,Ekmek,Sourdough bread,Lahmacun,Tiger King,Money Heist,Cobra Kai
2012-05-01,0,2,5,1,2,2,3,0,0,0,14,1,4,2,6,0,0,5,0,0,0,0,0,1,0,4,0,3,0,2,2,1,2,0,3,10,0,0,0,0,2,6,65,18,0,14,1,0,0,6,5,0,0,0,0,0,0,30,0,2,0,0,0,0,6,14,1,0,29,4,0,1,0,0,0,7,1,10,1,0,0,0,2,3,0,0,25,0,0,0,0,0,0,6,0,0,1,1,20,4,0,0,0,0,2,0,0,0,4,0,0,8,1,2,1,1,3,1,0,0,0,0,26,15,17,28,0,0,0,1,22,2,0,1,0,1,0,0,0,3,0,0,4,9,1,19,0,0,0,0,16,0,2,3,0,0,2,4,0,0,0,2,1,0,100,3,0,0,1,0,0,61,3,4,14,4,5,17,11,60,44,0,52,0,0,1,61,18,0,0,3,0,3,0,2,1,0,1,1,0,22,5,0,2,0,0,0,0,5,1,4,0,1,0,0,4,0,3,0,0,0,42,0,0,0,3,0,0,0,0,5,1,0,0,13,0,0,8,3,6,1,28,2,6,0,5,1,1,1,1,0,2,0,37,1,7,27,47,13,0,0,0,0,5,8,5,1,6,8,12,4,1,19,0,4,5,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,10,0,20,38,0,0,16,4,6,0,2,0,35,25,0,15,0,0,0
2012-06-01,0,2,4,2,6,2,2,0,0,0,23,1,6,2,7,0,0,6,0,0,0,0,0,1,0,4,0,3,0,1,2,2,2,0,2,11,1,0,0,0,1,5,0,14,0,14,0,0,0,6,3,0,1,0,0,0,0,32,0,2,0,0,0,0,5,12,1,0,30,6,1,2,0,0,0,9,1,7,1,0,0,0,1,2,0,1,23,0,0,0,0,0,0,7,0,0,1,1,20,5,0,0,0,0,1,0,0,0,5,0,0,18,1,2,1,1,3,1,0,0,0,0,14,14,17,30,0,0,0,1,19,2,0,1,0,4,0,0,0,3,0,0,3,1,2,33,1,0,0,0,2,0,1,3,0,0,2,0,0,0,0,3,1,0,70,3,0,0,0,0,0,61,3,3,15,4,6,15,15,59,48,0,56,0,0,1,61,18,0,0,2,0,4,0,1,1,0,4,1,0,24,5,0,2,0,0,0,0,3,1,4,0,1,0,0,4,0,2,0,0,0,48,0,0,0,3,0,0,0,0,5,1,0,0,12,0,0,7,3,13,1,15,2,6,0,5,1,1,1,0,0,2,0,37,1,8,34,47,9,0,0,0,0,6,1,5,1,6,13,12,4,1,23,0,3,6,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,9,0,15,38,0,0,27,4,3,0,1,0,78,23,0,15,0,0,0
2012-07-01,0,12,6,2,3,2,3,0,0,0,17,1,4,2,3,0,0,6,1,0,0,0,0,1,0,4,0,2,0,1,2,1,2,1,2,17,1,0,1,0,1,5,0,15,0,13,0,1,0,5,3,0,0,0,0,0,2,33,3,2,0,0,0,0,5,12,4,0,24,6,0,1,0,0,0,12,1,7,1,0,0,0,2,2,0,1,24,0,0,0,0,0,0,6,0,0,1,1,20,5,0,0,0,0,2,0,0,0,5,0,0,9,1,3,1,1,6,2,0,0,0,0,15,13,16,34,0,0,0,1,11,2,0,1,0,3,0,0,0,3,0,0,6,0,1,39,0,0,0,0,0,0,0,4,0,0,3,0,0,0,0,2,1,0,50,3,0,0,0,0,0,61,3,3,16,5,9,19,12,63,51,3,56,3,0,1,58,20,0,0,2,0,3,0,2,1,0,4,1,0,28,20,0,2,0,0,1,0,2,2,3,0,1,0,0,5,0,3,0,0,0,70,0,0,0,4,0,0,0,0,5,1,0,0,12,0,0,8,3,8,1,12,4,27,0,9,1,3,1,0,0,2,0,37,1,8,31,47,8,0,0,0,0,6,0,5,2,7,13,12,4,1,17,2,3,6,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,9,0,15,44,0,0,41,4,3,0,1,0,90,23,0,18,0,0,0
2012-08-01,5,5,5,1,2,2,2,0,0,0,34,1,6,2,2,0,0,6,1,0,0,0,0,1,1,4,0,4,0,1,2,0,1,1,2,13,1,0,1,0,1,6,0,16,0,13,2,0,0,5,3,0,2,0,0,0,4,33,0,1,0,0,0,0,6,13,5,0,20,4,0,1,0,0,0,9,1,9,1,0,0,0,2,2,0,1,22,0,0,0,0,0,0,6,0,0,1,1,35,10,1,0,0,0,2,0,0,0,5,0,1,17,1,3,1,2,4,1,0,0,0,0,22,11,15,31,0,0,0,0,8,3,0,1,0,3,1,0,0,3,1,0,4,0,1,27,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,2,1,0,48,3,0,0,0,0,0,61,3,3,16,5,11,19,14,68,55,0,54,2,0,1,62,19,0,0,3,0,3,0,2,1,0,6,1,0,24,13,0,1,0,0,0,0,1,1,4,0,1,0,0,4,0,3,0,0,0,69,0,0,0,12,0,0,0,0,6,2,0,1,12,0,0,10,3,8,1,6,2,68,0,9,1,2,1,0,0,2,0,43,1,7,32,47,5,0,0,0,0,6,0,5,4,6,10,11,3,1,17,0,5,6,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,9,0,19,42,0,0,68,4,10,0,3,0,0,24,0,18,0,0,0
2012-09-01,0,3,5,1,2,2,2,0,0,1,20,1,19,4,2,0,0,6,1,0,0,0,0,1,0,4,0,4,0,4,2,1,2,2,2,9,6,0,1,0,2,6,0,16,0,13,0,1,2,5,4,0,0,0,0,0,0,32,0,1,4,0,0,0,6,13,1,0,20,4,0,1,0,0,0,7,1,5,1,1,0,0,2,2,0,1,23,0,0,0,0,0,0,6,0,0,1,1,22,6,1,0,0,0,3,0,0,0,7,0,0,7,1,2,1,1,5,1,0,0,0,0,21,17,18,32,0,0,0,0,7,2,0,1,0,1,0,0,0,3,1,0,3,0,1,30,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,2,1,0,52,3,0,0,0,0,0,61,3,4,14,4,7,17,14,71,62,2,54,8,0,1,63,17,0,0,3,0,3,0,1,1,0,6,1,0,38,9,0,1,0,0,0,0,2,1,7,0,2,0,0,4,0,3,0,0,0,52,0,0,0,5,0,0,0,0,11,5,0,1,10,0,0,16,6,8,1,6,1,9,0,10,1,2,1,0,0,2,0,42,1,8,31,45,5,0,0,0,0,5,0,5,11,8,9,10,3,1,14,0,7,5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,9,0,17,42,0,0,100,3,16,0,1,0,0,23,0,17,0,0,0
2012-10-01,0,3,18,2,3,2,3,0,64,0,16,1,5,4,2,0,0,6,0,0,3,0,0,1,0,5,0,2,0,1,2,2,2,1,3,8,3,0,1,0,2,6,0,16,0,15,2,0,0,4,4,0,0,0,0,0,0,30,0,1,0,0,0,0,6,12,1,0,29,3,0,1,0,0,0,7,1,6,1,7,0,0,2,3,0,1,24,0,0,0,0,0,1,7,0,0,1,5,16,4,3,0,0,0,2,0,0,0,6,0,0,39,1,2,1,1,3,1,0,0,0,0,21,23,18,49,0,0,0,0,6,2,0,1,0,1,0,0,0,3,0,0,4,1,1,20,1,0,0,0,1,0,1,1,0,0,3,0,0,0,0,1,1,0,40,3,0,0,0,0,0,58,4,7,15,4,6,23,14,66,65,0,48,3,0,1,65,17,0,0,2,0,2,0,1,1,0,5,1,0,26,7,0,2,0,0,0,0,2,2,3,0,2,0,0,4,0,2,0,0,0,59,0,0,0,6,1,0,0,0,10,2,0,1,11,0,0,8,4,7,1,6,2,8,0,7,0,2,1,0,0,4,0,35,1,7,32,43,8,0,0,0,0,5,0,5,2,9,17,9,2,1,13,2,7,5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,8,0,14,37,0,0,88,3,36,0,1,0,0,23,0,15,0,0,0
2012-11-01,0,3,7,20,4,3,3,0,20,1,14,1,6,5,2,0,1,6,0,0,8,0,0,1,0,4,0,4,0,1,2,1,2,1,4,9,3,0,1,0,4,7,0,16,0,15,0,0,1,5,4,0,0,0,0,0,0,57,0,1,0,0,0,0,7,11,2,0,27,3,0,1,0,0,0,6,1,5,1,9,0,0,2,3,0,1,22,0,0,0,0,0,0,6,0,0,1,2,14,27,15,0,0,0,5,0,0,0,6,0,0,6,1,2,1,1,3,1,0,0,0,0,52,36,21,98,0,0,0,0,5,2,0,1,0,3,0,0,0,3,0,0,3,3,1,25,0,0,0,0,1,0,3,2,0,0,2,0,0,0,0,1,1,0,37,2,0,0,0,0,0,62,2,7,14,3,6,19,18,63,58,0,49,4,0,1,65,16,0,0,2,0,2,0,1,1,0,4,0,7,25,8,0,3,0,0,0,0,2,4,3,0,2,0,0,5,0,3,0,1,0,44,0,0,0,8,0,0,0,0,13,0,0,1,11,0,0,8,3,7,1,3,2,8,0,6,0,2,1,0,0,2,0,28,1,8,48,43,5,0,0,0,7,5,0,4,2,10,9,10,2,1,14,1,7,5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,8,0,14,36,0,0,98,3,21,0,1,0,0,25,0,20,0,0,0
2012-12-01,0,12,7,7,37,2,4,0,13,1,13,1,5,4,2,0,1,6,0,0,0,0,0,1,0,4,0,5,0,2,3,1,1,1,3,10,3,0,1,0,4,6,0,16,0,22,0,0,1,7,4,0,0,0,0,0,0,43,0,1,0,0,0,0,6,11,3,0,22,3,0,2,0,0,0,4,1,8,1,12,0,0,2,7,0,1,20,0,0,0,0,0,0,7,0,0,1,1,17,6,0,0,0,0,6,0,0,0,6,0,0,5,2,3,1,2,3,1,0,0,0,0,43,49,43,61,0,0,0,0,6,2,0,1,0,2,0,0,0,3,1,1,7,1,1,17,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,1,0,35,4,0,0,1,0,0,60,3,7,15,4,7,31,20,58,54,0,69,0,0,1,78,17,0,0,7,0,2,0,1,1,0,3,0,0,24,8,0,2,0,0,0,0,2,6,6,0,1,0,0,4,0,2,0,0,0,45,0,0,0,5,0,0,0,1,8,0,0,0,10,0,0,8,3,7,1,2,1,10,0,6,0,2,1,0,1,2,0,37,2,7,28,43,4,0,0,0,0,5,0,4,1,8,8,12,3,1,18,2,11,10,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,8,0,18,36,0,0,84,4,4,0,1,0,27,27,0,19,0,0,0
2013-01-01,0,5,9,8,100,3,2,0,13,1,13,1,5,4,3,0,1,10,1,0,0,0,0,1,0,4,0,12,0,2,3,1,1,2,4,9,4,0,1,0,3,7,0,16,0,18,1,1,0,6,5,0,0,0,0,0,0,41,0,1,0,0,0,0,7,11,2,0,21,5,0,1,0,0,0,7,1,8,1,11,0,0,3,4,0,5,22,0,0,0,0,0,0,7,0,0,1,1,17,5,0,0,0,0,6,0,0,0,6,1,0,5,54,6,1,1,4,1,0,0,0,0,25,34,17,42,0,0,0,0,8,3,0,1,0,2,0,0,0,4,1,0,8,0,1,20,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,1,0,43,7,0,0,0,0,0,62,3,7,17,4,10,26,20,83,71,0,56,0,0,1,82,17,0,0,63,0,3,0,1,1,0,4,1,0,20,12,0,2,0,0,0,0,2,10,8,1,2,0,0,5,0,2,0,1,0,61,0,0,0,5,0,0,0,1,13,1,0,0,9,0,0,10,5,10,1,2,1,22,0,6,1,1,1,0,0,2,0,38,1,7,26,46,4,0,0,0,0,5,0,4,1,8,8,14,2,1,17,2,19,6,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,7,0,13,35,0,0,81,3,14,0,0,0,32,26,0,19,0,0,0
2013-02-01,0,5,13,9,52,3,3,0,13,1,13,1,5,3,3,91,3,11,1,0,0,0,5,1,0,4,0,23,0,2,9,1,1,3,3,14,4,0,1,0,3,5,0,17,0,16,1,1,0,5,7,0,0,0,0,0,8,38,0,1,0,0,0,0,5,12,12,0,26,3,0,1,0,0,1,5,1,8,1,1,0,0,2,3,0,1,20,0,0,0,0,0,0,7,0,0,1,1,16,6,0,0,0,0,3,0,0,0,6,2,0,5,1,3,1,1,6,1,0,0,0,0,22,28,15,34,0,0,0,0,8,10,0,1,0,1,1,0,0,9,1,3,12,0,2,16,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,2,1,0,35,3,0,0,0,0,1,66,3,8,15,4,7,22,21,75,64,2,51,3,0,1,73,16,0,0,45,0,3,0,1,1,0,4,0,0,21,8,0,2,0,0,0,1,3,31,4,0,2,0,0,5,0,2,0,0,0,47,0,0,0,5,0,1,0,1,6,1,0,0,12,0,0,12,6,9,1,2,1,10,0,6,1,2,1,0,0,2,0,36,1,8,30,48,4,0,0,0,0,5,1,4,1,8,7,12,3,1,40,1,6,7,0,0,0,0,2,2,1,0,0,0,1,0,1,0,0,8,0,14,34,0,0,60,3,7,0,1,0,45,27,0,20,0,0,0
2013-03-01,20,6,19,10,28,4,3,0,12,1,14,1,19,3,4,100,2,23,1,0,6,0,0,1,0,5,0,11,3,1,3,1,1,1,4,8,5,0,1,0,4,6,0,16,0,18,0,0,0,4,5,0,0,0,0,0,4,39,0,1,0,0,0,0,6,12,3,0,17,3,0,1,0,0,0,3,1,9,1,1,0,0,2,3,0,1,17,0,0,0,0,0,0,6,0,0,1,1,17,10,0,0,0,0,2,0,0,0,6,1,0,5,1,6,1,1,4,1,0,0,0,0,15,21,19,41,0,0,0,0,15,5,0,1,0,4,0,0,0,6,2,0,36,0,1,19,1,0,0,0,0,0,1,1,0,0,2,0,1,0,0,2,1,0,55,2,0,0,0,0,0,63,3,7,16,4,10,22,16,71,52,2,58,2,0,1,69,16,0,0,41,0,3,0,1,1,0,3,0,0,25,6,0,2,1,0,0,0,3,35,3,0,1,0,0,5,0,2,0,0,0,35,0,0,0,4,0,0,0,0,6,1,0,0,10,0,0,14,4,8,1,4,2,7,0,6,0,1,1,0,0,3,0,35,1,8,33,48,4,0,0,0,0,5,1,4,1,8,7,11,2,1,23,1,4,6,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,7,0,22,38,0,0,57,3,5,0,2,0,0,24,0,18,0,0,0
2013-04-01,4,14,64,12,28,4,4,0,10,1,13,2,29,3,13,31,3,100,1,0,5,0,30,1,0,4,0,8,1,2,3,1,1,0,12,10,5,0,1,0,3,6,0,16,0,15,0,0,1,7,5,0,0,1,0,0,0,39,0,1,0,0,0,0,6,12,2,0,14,3,0,1,0,0,0,3,1,6,1,1,0,0,2,3,0,1,18,0,0,0,0,0,1,5,0,0,1,1,17,6,0,0,0,0,2,1,0,0,5,1,0,6,1,3,1,1,4,1,0,0,0,0,22,24,34,29,0,0,0,0,31,3,0,1,0,3,0,0,0,5,8,0,93,1,1,35,4,0,0,0,0,0,1,1,0,0,2,0,4,0,0,2,1,0,47,2,0,0,0,0,0,64,4,7,16,5,17,18,14,69,52,0,51,0,0,1,72,16,0,0,5,0,3,0,1,1,0,5,0,0,30,6,0,2,0,0,0,0,2,9,2,0,2,0,0,5,0,3,0,0,1,45,0,0,0,4,0,0,0,0,5,1,0,0,9,0,0,9,3,13,1,10,8,7,0,6,1,2,1,0,0,2,0,38,2,8,42,56,5,0,0,0,0,5,12,4,1,7,7,10,5,1,23,4,3,6,0,0,0,0,0,8,0,0,0,0,3,0,0,0,0,7,0,26,33,0,0,66,3,4,0,1,8,29,25,0,18,0,0,0
2013-05-01,0,18,100,18,21,6,3,1,6,0,15,1,100,3,27,17,5,44,2,0,0,0,9,1,0,5,0,8,0,2,3,2,1,0,5,17,5,0,1,0,3,6,0,31,0,13,0,0,0,5,5,0,0,0,0,0,0,35,2,1,0,0,0,0,6,12,2,0,13,3,0,1,0,2,0,3,1,6,1,1,0,0,2,4,0,1,17,0,0,0,0,0,0,5,0,0,1,1,18,24,0,0,0,0,2,0,0,0,5,1,0,7,1,4,1,1,4,2,0,0,0,0,20,31,21,29,0,0,0,1,27,3,0,1,0,3,0,0,0,5,3,0,10,1,7,17,4,0,0,1,0,0,2,1,0,0,2,0,1,0,0,2,1,0,34,2,0,0,0,0,0,62,4,7,15,6,18,34,13,62,55,2,55,0,0,1,74,15,0,0,4,0,2,0,2,1,0,10,0,1,39,6,0,2,0,0,0,0,5,7,2,1,2,0,0,5,0,2,0,0,1,36,0,0,0,3,0,0,0,0,5,1,0,0,23,0,0,7,3,14,1,11,3,8,0,6,1,1,1,0,0,2,0,35,1,8,56,97,5,0,0,0,1,5,9,4,1,7,8,10,4,1,22,1,3,7,0,0,0,0,0,4,0,0,0,1,1,0,0,0,0,7,0,20,31,0,0,49,3,3,0,1,0,0,22,0,18,0,0,0
2013-06-01,0,100,33,100,14,33,25,1,4,100,26,1,55,3,56,10,37,32,19,0,0,0,5,1,0,5,0,6,0,1,2,1,1,0,7,32,5,0,1,0,3,6,0,14,0,13,0,1,0,4,3,0,0,0,0,0,0,41,0,1,0,0,0,0,6,13,1,0,12,3,0,2,0,2,0,3,4,6,1,1,0,0,2,3,0,1,18,0,0,0,0,0,0,5,0,0,4,1,18,6,0,0,0,0,1,0,0,0,6,1,0,17,1,3,0,1,4,5,0,0,0,0,15,28,18,28,0,0,0,1,37,2,0,1,0,2,0,0,0,5,2,0,5,0,6,14,2,0,0,1,0,0,1,1,0,0,2,0,1,0,0,2,1,0,34,2,0,0,0,0,0,62,4,5,15,6,24,25,19,63,51,0,49,0,0,1,68,15,0,0,3,0,4,0,1,1,0,4,1,0,35,6,0,2,1,0,0,0,6,4,2,0,2,0,0,5,0,3,0,0,1,33,0,0,0,3,1,1,0,0,5,2,0,0,33,0,0,9,3,11,2,6,3,8,0,6,1,1,1,1,0,2,0,38,1,8,70,65,4,0,0,0,0,6,1,4,1,7,9,9,4,1,23,1,4,6,0,0,0,0,0,3,0,0,0,4,1,0,0,0,0,7,0,17,31,0,0,51,3,2,0,1,0,0,24,0,17,0,0,0
2013-07-01,0,36,22,64,10,100,14,0,33,5,30,100,58,9,63,5,71,30,100,0,0,0,8,1,0,5,0,6,0,1,2,1,1,0,11,21,5,0,1,1,3,5,0,14,0,13,0,0,0,5,3,0,0,0,0,0,0,40,0,3,0,0,0,0,5,14,2,0,10,3,0,1,0,2,0,3,26,8,1,1,0,0,2,3,0,1,19,0,0,0,0,0,0,5,0,0,3,1,26,6,0,0,0,0,1,0,0,0,6,1,0,9,1,3,0,1,4,7,0,0,0,0,19,23,16,32,0,0,0,1,15,2,0,1,0,1,0,0,0,5,2,0,5,0,4,21,2,0,0,1,0,0,1,1,0,0,2,0,1,0,0,2,1,0,54,2,0,0,0,0,0,64,4,5,17,8,25,27,13,66,55,0,45,3,0,1,71,17,0,0,3,0,10,0,1,1,0,4,1,0,33,7,0,2,1,0,0,0,4,4,3,0,1,0,1,6,0,2,0,0,1,35,0,0,0,4,0,1,0,0,5,1,0,0,22,0,0,30,3,13,3,13,7,10,0,6,1,1,1,0,0,2,0,39,1,8,73,61,4,0,0,0,0,6,0,4,1,8,9,8,3,2,20,4,3,6,0,0,0,0,0,3,0,0,0,3,2,0,0,0,0,7,0,19,32,0,0,44,2,3,0,1,0,0,26,0,23,0,0,0
2013-08-01,3,18,22,25,8,41,4,0,8,2,100,7,31,7,100,4,70,18,94,0,4,0,0,1,0,6,0,6,0,2,3,1,1,1,10,12,6,0,1,1,3,6,0,16,0,14,0,0,0,4,3,0,0,0,0,0,0,37,0,11,0,0,0,0,6,14,3,0,10,3,0,1,0,2,0,3,19,7,1,2,0,1,2,3,0,1,18,0,0,0,0,0,0,6,0,0,3,1,19,15,0,0,0,0,2,0,0,0,6,1,0,18,1,2,1,1,4,4,0,0,0,0,17,20,19,32,0,0,0,1,11,2,0,1,0,1,1,0,0,5,2,0,4,0,3,15,2,0,0,1,0,0,1,1,0,0,2,0,1,0,0,2,1,0,58,2,0,0,0,0,0,60,4,4,18,6,29,19,12,67,60,0,52,0,0,1,69,16,0,0,2,0,16,0,1,1,0,3,0,0,35,10,0,4,1,0,0,0,4,3,2,0,1,0,0,6,0,2,0,0,1,33,0,0,0,4,0,1,0,0,6,1,0,0,19,0,0,15,3,10,2,7,4,8,0,6,1,1,1,0,0,2,0,42,1,9,68,58,4,0,0,0,0,6,0,4,1,6,9,8,3,1,16,1,9,8,0,0,0,0,0,2,0,0,0,2,3,0,1,0,0,6,0,23,30,0,0,41,2,3,0,0,0,0,22,0,18,0,0,0
2013-09-01,0,13,20,45,6,25,4,0,12,3,84,3,18,100,51,3,100,12,68,0,0,0,0,1,0,6,0,4,0,1,2,1,1,4,5,10,6,0,1,0,4,6,0,15,0,13,0,0,0,4,4,0,0,0,0,0,0,39,0,8,0,0,0,0,6,15,3,0,10,3,0,1,0,3,0,6,14,7,1,11,0,4,2,2,0,1,16,0,0,0,0,0,0,6,0,0,15,1,17,11,0,0,0,0,2,0,0,0,7,1,0,6,1,2,0,1,4,2,0,0,0,0,17,13,21,28,0,0,0,1,10,2,0,1,0,1,0,0,0,5,2,0,4,0,2,31,1,0,0,1,0,0,1,2,0,0,2,0,1,0,0,1,1,0,39,2,0,0,0,0,0,61,4,4,15,4,28,15,10,72,64,0,48,0,0,1,65,15,0,0,2,0,16,0,1,1,0,7,0,0,28,7,0,3,1,0,0,0,3,3,2,1,1,0,0,5,0,2,0,0,1,32,0,0,0,4,0,1,0,0,10,0,0,1,14,0,0,11,3,10,1,3,3,7,0,6,1,2,1,0,0,4,0,37,1,8,55,57,4,0,0,0,0,6,0,4,1,7,9,10,3,1,14,4,9,7,0,0,0,0,0,2,0,0,0,1,2,0,1,0,0,5,0,19,28,0,0,45,2,3,0,1,0,0,22,0,17,0,0,0
2013-10-01,0,18,12,24,7,25,3,0,98,2,68,6,15,32,30,2,40,11,3,0,0,0,2,1,0,5,0,5,0,1,3,1,1,1,4,9,3,0,1,1,4,7,0,19,0,15,0,0,0,3,4,0,0,1,0,0,0,36,0,4,0,0,0,0,7,13,2,0,11,2,0,5,0,2,0,4,14,5,1,20,0,3,3,3,0,1,17,0,0,0,0,0,0,7,0,0,6,1,21,6,0,0,0,0,1,0,1,0,6,1,0,62,1,3,0,1,4,2,0,0,0,0,17,20,20,37,0,0,0,1,9,2,0,1,0,2,0,0,0,4,3,0,4,1,2,17,1,0,0,1,0,0,1,2,0,0,2,0,2,0,0,1,1,0,38,3,0,0,0,0,0,62,5,7,16,4,22,16,11,71,69,0,47,2,0,1,69,16,0,0,2,0,14,0,1,1,0,7,1,0,31,9,0,4,0,0,0,0,12,5,2,0,1,0,0,5,0,2,0,0,1,29,0,0,0,4,0,0,0,0,8,1,0,0,13,0,0,16,3,10,2,2,24,9,0,7,1,1,1,1,0,3,0,37,1,8,52,56,4,0,0,0,0,6,0,4,1,15,10,8,3,1,18,2,9,7,0,0,0,0,0,4,0,0,0,1,3,0,0,0,0,6,0,17,36,0,0,36,3,3,0,1,0,100,23,0,19,0,0,0
